ESP-ROM:esp32s3-20210327
1.00,71.53,24.83,17.18,NA,NA,NA,capturando
2,31,31.16,67.33,25.79,42.86,221.84,998.69,2145.64,normal
2,32,32.16,67.19,25.89,42.55,199.23,918.75,1967.18,normal
2,33,33.17,66.93,25.91,42.24,183.96,845.27,1803.76,normal
2,34,34.17,66.47,25.91,41.90,173.25,778.07,1654.14,normal
2,35,35.17,66.39,25.99,41.60,165.55,716.82,1518.75,normal
2,36,36.17,66.19,26.01,41.32,160.02,661.14,1396.24,normal
2,37,37.17,65.89,26.01,41.03,155.56,610.58,1285.20,normal
2,38,38.17,65.57,26.09,40.72,151.75,564.70,1184.34,normal
2,39,39.18,65.61,26.09,40.48,149.08,523.13,1094.08,normal
2,40,40.18,65.41,26.13,40.24,147.19,485.54,1012.56,normal
2,41,41.18,65.35,26.15,40.03,146.31,451.62,939.48,normal
2,42,42.18,64.83,26.21,39.75,145.76,421.03,872.87,normal
2,43,43.19,64.45,26.25,39.44,145.10,393.44,812.59,normal
2,44,44.19,64.19,26.27,39.14,144.34,368.53,758.29,normal
2,45,45.19,64.19,26.29,38.89,144.07,346.08,709.91,normal
2,46,46.19,63.65,26.33,38.58,143.52,325.83,665.72,normal
2,47,47.19,63.47,26.33,38.29,143.13,307.56,626.09,normal
2,48,48.19,63.25,26.37,38.01,143.13,291.11,590.47,normal
2,49,49.20,63.01,26.43,37.72,143.19,276.32,558.39,normal
2,50,50.20,62.81,26.43,37.45,143.12,263.00,529.59,normal
2,51,51.20,62.49,26.45,37.17,142.75,250.98,503.48,normal
2,52,52.20,62.33,26.47,36.91,142.34,240.11,479.98,normal
2,53,53.21,62.39,26.49,36.71,142.36,230.34,459.18,normal
2,54,54.21,61.99,26.55,36.45,142.11,221.51,440.06,normal
2,55,55.21,61.69,26.61,36.18,141.62,213.53,422.57,normal
2,56,56.21,61.45,26.59,35.91,141.07,206.28,406.72,normal
2,57,57.21,61.23,26.63,35.65,140.43,199.69,392.27,normal
2,58,58.22,60.83,26.63,35.36,139.30,193.66,378.83,normal
2,59,59.22,60.77,26.67,35.11,138.52,188.14,366.69,normal
2,60,60.22,60.41,26.67,34.84,137.89,183.12,355.47,normal
2,61,61.22,60.53,26.69,34.64,138.28,178.63,345.74,normal
2,62,62.22,60.23,26.73,34.41,138.91,174.66,336.90,normal
2,63,63.22,59.89,26.77,34.15,139.26,171.12,328.78,normal
2,64,64.23,59.67,26.79,33.90,139.37,167.95,321.43,normal
2,65,65.23,59.69,26.81,33.69,140.07,165.16,315.10,normal
2,66,66.23,59.51,26.83,33.49,140.81,162.72,309.47,normal
2,67,67.23,59.25,26.85,33.27,141.59,160.61,304.40,normal
2,68,68.24,59.09,26.83,33.07,142.51,158.80,300.01,normal
2,69,69.24,58.81,26.89,32.84,143.26,157.25,295.97,normal
2,70,70.24,58.37,26.87,32.57,143.58,155.88,292.12,normal
2,71,71.24,58.35,26.93,32.34,143.66,154.66,288.73,normal
2,72,72.24,58.19,26.91,32.13,143.82,153.57,285.70,normal
2,73,73.25,57.83,26.93,31.88,144.23,152.64,282.79,normal
2,74,74.25,57.81,26.95,31.68,144.86,151.86,280.37,normal
2,75,75.25,57.67,27.03,31.47,145.46,151.22,278.19,normal
2,76,76.25,57.43,27.03,31.26,145.97,150.70,276.20,normal
2,77,77.25,57.17,27.05,31.03,146.26,150.25,274.29,normal
2,78,78.25,57.07,27.05,30.83,146.25,149.85,272.58,normal
2,79,79.26,56.85,27.07,30.62,146.15,149.48,270.88,normal
2,80,80.26,56.67,27.07,30.41,145.77,149.11,269.22,normal
2,81,81.26,56.45,27.11,30.20,145.66,148.77,267.54,normal
2,82,82.26,56.25,27.15,29.98,145.50,148.44,265.87,normal
2,83,83.26,56.01,27.11,29.76,145.03,148.10,264.18,normal
2,84,84.27,56.07,27.17,29.59,144.68,147.76,262.71,normal
2,85,85.27,55.89,27.17,29.42,144.84,147.46,261.33,normal
2,86,86.27,55.71,27.17,29.24,145.51,147.27,260.10,normal
2,87,87.27,55.53,27.17,29.07,146.49,147.19,259.07,normal
2,88,88.28,55.31,27.21,28.87,147.74,147.25,258.19,normal
2,89,89.28,55.15,27.21,28.69,149.04,147.42,257.55,normal
2,90,90.28,55.17,27.23,28.54,150.36,147.72,257.29,normal
2,91,91.28,54.81,27.21,28.35,151.53,148.10,256.98,normal
2,92,92.28,54.71,27.25,28.17,152.82,148.57,256.86,normal
2,93,93.29,54.53,27.27,27.99,153.74,149.09,256.79,normal
2,94,94.29,54.41,27.27,27.82,154.84,149.66,256.87,normal
2,95,95.29,54.31,27.27,27.66,156.24,150.32,257.15,normal
2,96,96.29,54.17,27.31,27.50,157.74,151.06,257.54,normal
2,97,97.29,54.15,27.31,27.37,159.47,151.90,258.24,normal
2,98,98.29,53.87,27.33,27.20,161.20,152.83,258.89,normal
2,99,99.30,53.69,27.33,27.04,162.74,153.82,259.61,normal
2,100,100.30,53.49,27.33,26.86,164.02,154.84,260.32,normal
2,101,101.30,53.31,27.37,26.68,164.68,155.83,260.90,normal
2,102,102.30,53.25,27.33,26.52,165.07,156.75,261.56,normal
2,103,103.31,53.01,27.39,26.34,164.70,157.55,261.81,normal
2,104,104.31,52.87,27.39,26.17,164.28,158.22,261.89,normal
2,105,105.31,52.65,27.43,25.98,163.51,158.75,261.60,normal
2,106,106.31,52.53,27.43,25.80,162.62,159.14,261.16,normal
2,107,107.31,52.33,27.43,25.62,161.54,159.38,260.43,normal
2,108,108.32,52.13,27.43,25.44,159.97,159.44,259.38,normal
2,109,109.32,52.25,27.43,25.32,158.90,159.38,258.51,normal
2,110,110.32,51.97,27.45,25.16,158.24,159.27,257.32,normal
2,111,111.32,52.05,27.45,25.04,158.13,159.15,256.43,normal
2,112,112.32,51.81,27.47,24.90,158.18,159.06,255.38,normal
2,113,113.32,51.63,27.47,24.76,158.17,158.97,254.29,normal
2,114,114.33,51.45,27.47,24.60,158.13,158.88,253.15,normal
2,115,115.33,51.37,27.49,24.46,158.39,158.84,252.14,normal
2,116,116.33,51.49,27.51,24.36,159.61,158.91,251.65,normal
2,117,117.33,51.25,27.51,24.24,161.71,159.19,251.28,normal
2,118,118.33,51.21,27.53,24.13,164.43,159.72,251.37,normal
2,119,119.34,51.17,27.53,24.03,167.94,160.54,252.01,normal
2,120,120.34,51.01,27.55,23.91,171.80,161.67,253.02,normal
2,121,121.34,50.81,27.55,23.78,175.47,163.05,254.28,normal
2,122,122.34,50.77,27.55,23.67,179.78,164.72,256.11,normal
2,123,123.35,50.51,27.53,23.53,183.61,166.61,258.07,normal
2,124,124.35,50.37,27.55,23.39,186.87,168.63,260.18,normal
2,125,125.35,50.25,27.63,23.24,188.79,170.65,262.17,normal
2,126,126.35,50.19,27.61,23.10,190.01,172.59,264.16,normal
2,127,127.35,49.97,27.63,22.95,189.80,174.31,265.64,normal
2,128,128.35,49.95,27.61,22.83,188.68,175.74,266.89,normal
2,129,129.36,49.71,27.59,22.69,187.47,176.92,267.57,normal
2,130,130.36,49.67,27.61,22.56,185.79,177.80,267.92,normal
2,131,131.36,49.49,27.63,22.42,184.30,178.45,267.79,normal
2,132,132.36,49.41,27.63,22.29,182.66,178.87,267.39,normal
2,133,133.37,49.23,27.63,22.15,180.49,179.04,266.51,normal
2,134,134.37,49.07,27.63,22.01,177.59,178.89,265.14,normal
2,135,135.37,49.01,27.65,21.88,174.46,178.45,263.42,normal
2,136,136.37,48.87,27.65,21.75,172.00,177.80,261.39,normal
2,137,137.37,48.91,27.67,21.65,170.27,177.05,259.46,normal
2,138,138.37,48.73,27.67,21.53,169.13,176.26,257.34,normal
2,139,139.38,48.65,27.67,21.42,168.98,175.53,255.37,normal
2,140,140.38,48.59,27.69,21.32,169.64,174.94,253.67,normal
2,141,141.38,48.49,27.71,21.21,170.72,174.52,252.17,normal
2,142,142.38,48.27,27.67,21.09,172.27,174.29,250.85,normal
2,143,143.38,48.07,27.67,20.95,173.48,174.21,249.59,normal
2,144,144.39,47.99,27.73,20.81,174.24,174.21,248.44,normal
2,145,145.39,47.91,27.69,20.69,174.69,174.26,247.52,normal
2,146,146.39,47.77,27.71,20.57,175.06,174.34,246.56,normal
2,147,147.39,47.63,27.69,20.44,174.90,174.40,245.57,normal
2,148,148.40,47.41,27.67,20.30,174.48,174.41,244.38,normal
2,149,149.40,47.45,27.69,20.19,174.12,174.38,243.41,normal
2,150,150.40,47.35,27.71,20.08,174.03,174.34,242.41,normal
2,151,151.40,47.23,27.69,19.97,173.92,174.30,241.40,normal
2,152,152.40,47.15,27.67,19.88,174.17,174.29,240.52,normal
2,153,153.40,47.07,27.69,19.78,174.52,174.31,239.68,normal
2,154,154.41,46.97,27.69,19.68,174.77,174.36,238.87,normal
2,155,155.41,46.91,27.67,19.59,175.37,174.46,238.23,normal
2,156,156.41,46.69,27.69,19.47,175.49,174.56,237.32,normal
2,157,157.41,46.71,27.71,19.38,176.31,174.74,236.71,normal
2,158,158.41,46.57,27.71,19.27,177.28,174.99,236.12,normal
2,159,159.42,46.37,27.67,19.16,178.27,175.32,235.51,normal
2,160,160.42,46.35,27.71,19.06,179.69,175.75,235.14,normal
2,161,161.42,46.35,27.73,18.97,181.92,176.37,235.16,normal
2,162,162.42,46.27,27.69,18.89,184.82,177.22,235.56,normal
2,163,163.43,46.27,27.73,18.82,188.15,178.31,236.35,normal
2,164,164.43,46.11,27.71,18.74,191.33,179.61,237.27,normal
2,165,165.43,45.95,27.71,18.64,194.32,181.08,238.25,normal
2,166,166.43,45.93,27.71,18.55,197.28,182.70,239.56,normal
2,167,167.43,45.75,27.71,18.45,199.47,184.38,240.74,normal
2,168,168.43,45.63,27.73,18.34,200.10,185.95,241.68,normal
2,169,169.44,45.51,27.75,18.22,199.83,187.34,242.29,normal
2,170,170.44,45.49,27.71,18.14,199.47,188.55,242.94,normal
2,171,171.44,45.45,27.71,18.06,199.32,189.63,243.50,normal
2,172,172.44,45.37,27.71,17.98,199.59,190.63,243.94,normal
2,173,173.45,45.29,27.71,17.90,200.22,191.58,244.32,normal
2,174,174.45,45.17,27.71,17.81,200.87,192.51,244.56,normal
2,175,175.45,45.17,27.73,17.74,202.35,193.50,245.00,normal
2,176,176.45,45.07,27.73,17.66,203.44,194.49,245.39,normal
2,177,177.45,45.09,27.73,17.60,205.48,195.59,246.12,normal
2,178,178.46,44.97,27.71,17.53,207.80,196.81,246.90,normal
2,179,179.46,44.85,27.77,17.44,209.06,198.04,247.41,normal
2,180,180.46,44.75,27.73,17.36,209.74,199.21,247.91,normal
2,181,181.46,44.67,27.77,17.26,210.12,200.30,248.22,normal
2,182,182.46,44.55,27.71,17.18,210.77,201.35,248.52,normal
2,183,183.46,44.43,27.73,17.08,211.60,202.37,248.65,normal
2,184,184.47,44.31,27.73,16.98,212.01,203.33,248.63,normal
2,185,185.47,44.25,27.73,16.89,211.78,204.18,248.55,normal
2,186,186.47,44.15,27.73,16.80,211.43,204.90,248.29,normal
2,187,187.47,44.09,27.73,16.71,210.53,205.47,247.90,normal
2,188,188.48,44.13,27.73,16.65,209.70,205.89,247.65,normal
2,189,189.48,44.07,27.73,16.59,208.55,206.16,247.20,normal
2,190,190.48,43.91,27.73,16.50,207.19,206.26,246.32,normal
2,191,191.48,43.79,27.73,16.42,205.64,206.20,245.13,normal
2,192,192.48,43.79,27.71,16.35,204.75,206.05,244.11,normal
2,193,193.49,43.63,27.71,16.26,203.78,205.82,242.76,normal
2,194,194.49,43.59,27.71,16.19,202.78,205.52,241.43,normal
2,195,195.49,43.53,27.73,16.11,202.19,205.19,240.06,normal
2,196,196.49,43.53,27.71,16.05,202.52,204.92,239.01,normal
2,197,197.49,43.43,27.71,15.98,204.14,204.84,238.07,normal
2,198,198.49,43.43,27.73,15.93,207.19,205.08,237.61,normal
2,199,199.50,43.37,27.71,15.87,210.99,205.67,237.60,normal
2,200,200.50,43.31,27.73,15.82,215.47,206.65,237.97,normal
2,201,201.50,43.21,27.75,15.74,219.79,207.96,238.54,normal
2,202,202.50,43.13,27.73,15.68,224.18,209.59,239.49,normal
2,203,203.51,43.03,27.73,15.60,227.76,211.40,240.55,normal
2,204,204.51,42.99,27.77,15.52,230.02,213.26,241.62,normal
2,205,205.51,42.89,27.71,15.46,231.53,215.09,242.74,normal
2,206,206.51,42.83,27.71,15.39,232.15,216.80,243.72,normal
2,207,207.51,42.83,27.73,15.33,232.55,218.37,244.67,normal
2,208,208.51,42.59,27.71,15.24,232.23,219.76,244.92,normal
2,209,209.52,42.57,27.73,15.16,231.85,220.97,245.11,normal
2,210,210.52,42.41,27.75,15.06,229.52,221.82,244.59,normal
2,211,211.52,42.31,27.71,14.97,225.43,222.18,243.62,normal
2,212,212.52,42.23,27.71,14.88,220.92,222.06,242.15,normal
2,213,213.52,42.21,27.71,14.80,215.91,221.44,240.35,normal
2,214,214.53,42.23,27.71,14.75,211.67,220.46,238.44,normal
2,215,215.53,42.19,27.71,14.69,208.15,219.23,236.32,normal
2,216,216.53,42.05,27.71,14.62,205.28,217.84,233.77,normal
2,217,217.53,42.01,27.69,14.56,203.13,216.37,231.29,normal
2,218,218.54,41.91,27.69,14.49,201.70,214.90,228.71,normal
2,219,219.54,41.85,27.73,14.42,200.88,213.50,226.12,normal
2,220,220.54,41.81,27.71,14.36,200.98,212.25,223.85,normal
2,221,221.54,41.77,27.71,14.30,201.72,211.19,221.87,normal
2,222,222.54,41.77,27.69,14.25,203.82,210.46,220.46,normal
2,223,223.54,41.65,27.69,14.19,206.31,210.04,219.16,normal
2,224,224.55,41.65,27.71,14.14,209.46,209.98,218.34,normal
2,225,225.55,41.63,27.71,14.10,213.83,210.37,218.08,normal
2,226,226.55,41.47,27.67,14.04,218.80,211.21,218.05,normal
2,227,227.55,41.39,27.71,13.97,224.29,212.52,218.32,normal
2,228,228.55,41.29,27.69,13.89,228.57,214.12,218.84,normal
2,229,229.56,41.17,27.69,13.81,231.43,215.85,219.31,normal
2,230,230.56,41.15,27.71,13.74,232.11,217.48,219.79,normal
2,231,231.56,41.09,27.69,13.67,231.26,218.86,220.11,normal
2,232,232.56,41.07,27.69,13.61,229.39,219.91,220.24,normal
2,233,233.57,40.93,27.67,13.54,226.50,220.57,219.75,normal
2,234,234.57,40.85,27.65,13.47,223.74,220.89,218.95,normal
2,235,235.57,40.81,27.67,13.41,221.43,220.94,217.91,normal
2,236,236.57,40.73,27.67,13.34,218.59,220.71,216.54,normal
2,237,237.57,40.67,27.69,13.27,215.63,220.20,214.86,normal
2,238,238.57,40.63,27.69,13.20,212.56,219.43,213.03,normal
2,239,239.58,40.57,27.65,13.14,209.49,218.44,211.14,normal
2,240,240.58,40.55,27.67,13.09,206.99,217.30,209.15,normal
2,241,241.58,40.43,27.65,13.03,204.78,216.04,206.92,normal
2,242,242.58,40.25,27.63,12.95,202.69,214.71,204.29,normal
2,243,243.59,40.35,27.63,12.90,201.83,213.42,202.31,normal
2,244,244.59,40.29,27.65,12.85,202.13,212.29,200.38,normal
2,245,245.59,40.25,27.61,12.81,204.41,211.50,198.94,normal
2,246,246.59,40.19,27.63,12.76,207.69,211.12,197.76,normal
2,247,247.59,40.13,27.61,12.71,211.49,211.16,197.01,normal
2,248,248.60,40.07,27.61,12.66,215.55,211.60,196.58,normal
2,249,249.60,40.03,27.55,12.62,219.98,212.44,196.76,normal
2,250,250.60,39.93,27.59,12.57,223.88,213.58,196.85,normal
2,251,251.60,39.91,27.59,12.52,227.90,215.01,197.32,normal
2,252,252.60,39.91,27.59,12.48,233.16,216.83,198.30,normal
2,253,253.60,39.77,27.55,12.43,238.07,218.95,199.34,normal
2,254,254.61,39.67,27.55,12.37,241.96,221.25,200.34,normal
2,255,255.61,39.65,27.55,12.31,245.31,223.66,201.55,normal
2,256,256.61,39.63,27.53,12.27,248.57,226.15,203.02,normal
2,257,257.61,39.37,27.53,12.18,248.19,228.35,203.39,normal
2,258,258.61,39.39,27.49,12.13,246.78,230.20,203.95,normal
2,259,259.62,39.41,27.49,12.09,246.09,231.79,204.57,normal
2,260,260.62,39.49,27.49,12.07,247.98,233.41,205.67,normal
2,261,261.62,39.33,27.51,12.02,249.15,234.98,206.09,normal
2,262,262.62,39.21,27.51,11.96,246.99,236.18,205.88,normal
2,263,263.62,39.15,27.49,11.90,244.48,237.01,205.43,normal
2,264,264.63,39.15,27.51,11.84,241.81,237.49,204.83,normal
2,265,265.63,39.05,27.47,11.79,239.58,237.70,203.94,normal
2,266,266.63,39.11,27.47,11.76,238.88,237.82,203.43,normal
2,267,267.63,39.05,27.49,11.72,239.00,237.94,202.71,normal
2,268,268.64,38.97,27.47,11.68,239.42,238.09,201.94,normal
2,269,269.64,39.11,27.47,11.67,243.80,238.66,202.27,normal
2,270,270.64,39.01,27.47,11.64,249.28,239.72,202.64,normal
2,271,271.64,38.79,27.45,11.58,253.58,241.11,202.55,normal
2,272,272.64,38.79,27.45,11.53,258.48,242.84,202.99,normal
2,273,273.64,38.69,27.45,11.48,262.16,244.77,203.35,normal
2,274,274.65,38.71,27.43,11.44,265.46,246.84,204.23,normal
2,275,275.65,38.67,27.45,11.39,268.49,249.01,205.07,normal
2,276,276.65,38.67,27.43,11.36,273.36,251.44,206.40,normal
2,277,277.65,38.61,27.43,11.33,275.23,253.82,207.54,normal
2,278,278.65,38.59,27.43,11.29,276.67,256.11,208.66,normal
2,279,279.66,38.53,27.41,11.26,278.86,258.38,209.72,normal
2,280,280.66,38.45,27.41,11.21,283.37,260.88,210.73,normal
2,281,281.66,38.41,27.39,11.18,287.66,263.56,211.98,normal
2,282,282.66,38.37,27.39,11.14,289.97,266.20,213.17,normal
2,283,283.67,38.37,27.37,11.11,291.79,268.76,214.56,normal
2,284,284.67,38.27,27.33,11.08,292.86,271.17,215.66,normal
2,285,285.67,38.21,27.39,11.02,290.87,273.14,215.96,normal
2,286,286.67,38.27,27.39,11.00,290.86,274.91,216.64,normal
2,287,287.67,38.25,27.37,10.97,292.28,276.65,217.43,normal
2,288,288.67,38.13,27.37,10.93,292.37,278.22,217.59,normal
2,289,289.68,38.11,27.37,10.89,295.89,279.99,217.99,normal
2,290,290.68,38.05,27.37,10.85,300.68,282.06,218.50,normal
2,291,291.68,37.87,27.33,10.79,300.26,283.88,218.29,normal
2,292,292.68,37.93,27.33,10.75,299.04,285.39,218.46,normal
2,293,293.68,37.83,27.29,10.71,295.11,286.36,218.08,normal
2,294,294.69,37.79,27.31,10.66,290.37,286.77,217.17,normal
2,295,295.69,37.83,27.29,10.64,286.82,286.77,216.51,normal
2,296,296.69,37.79,27.37,10.59,283.51,286.45,215.09,normal
2,297,297.69,37.67,27.31,10.55,279.59,285.76,213.31,normal
2,298,298.70,37.63,27.29,10.51,276.10,284.79,211.46,normal
2,299,299.70,37.67,27.27,10.48,275.05,283.82,210.16,normal
2,300,300.70,37.59,27.31,10.44,273.25,282.76,208.28,normal
2,301,301.70,37.51,27.29,10.40,270.79,281.57,206.18,normal
2,302,302.70,37.49,27.27,10.36,268.64,280.27,204.27,normal
2,303,303.70,37.43,27.25,10.33,267.87,279.03,202.38,normal
2,304,304.71,37.43,27.25,10.30,268.60,277.99,200.83,normal
2,305,305.71,37.43,27.25,10.27,269.64,277.15,199.60,normal
2,306,306.71,37.29,27.25,10.23,270.65,276.50,197.87,normal
2,307,307.71,37.33,27.25,10.20,274.24,276.28,196.91,normal
2,308,308.71,37.29,27.25,10.17,278.27,276.48,196.19,normal
2,309,309.72,37.33,27.25,10.15,284.85,277.31,196.32,normal
2,310,310.72,37.21,27.25,10.11,290.99,278.68,196.25,normal
2,311,311.72,37.13,27.23,10.07,293.55,280.17,196.12,normal
2,312,312.72,37.11,27.23,10.03,295.72,281.72,196.15,normal
2,313,313.73,37.11,27.23,10.00,297.84,283.34,196.42,normal
2,314,314.73,37.09,27.19,9.98,300.58,285.06,197.04,lock
2,315,315.73,37.01,27.21,9.94,304.42,285.06,196.00,lock
2,316,316.73,37.03,27.23,9.92,307.86,285.06,195.17,lock
2,317,317.73,36.95,27.19,9.88,309.91,285.06,194.28,lock
2,318,318.73,36.93,27.23,9.85,310.22,285.06,193.21,lock
2,319,319.74,36.89,27.21,9.81,312.17,285.06,192.24,lock
2,320,320.74,36.77,27.21,9.76,310.56,285.06,190.76,lock
2,321,321.74,36.73,27.23,9.71,304.86,285.06,189.22,lock
2,322,322.74,36.73,27.21,9.67,298.67,285.06,188.10,lock
2,323,323.74,36.69,27.19,9.64,292.45,285.06,187.08,lock
2,324,324.75,36.69,27.19,9.61,287.95,285.06,186.26,lock
2,325,325.75,36.71,27.19,9.59,286.94,285.06,185.72,lock
2,326,326.75,36.57,27.19,9.55,283.31,285.06,184.46,lock
2,327,327.75,36.57,27.19,9.52,280.29,285.06,183.44,lock
2,328,328.76,36.55,27.21,9.48,277.52,285.06,182.39,lock
2,329,329.76,36.41,27.19,9.43,274.75,285.06,180.82,lock
2,330,330.76,36.37,27.19,9.38,270.29,285.06,179.31,lock
2,331,331.76,36.33,27.19,9.33,264.16,285.06,177.85,lock
2,332,332.76,36.33,27.19,9.29,258.05,285.06,176.68,lock
2,333,333.77,36.25,27.17,9.25,252.34,285.06,175.37,lock
2,334,334.77,36.21,27.15,9.21,248.50,285.06,174.20,lock
2,335,335.77,36.21,27.17,9.18,245.35,285.06,173.13,lock
2,336,336.77,36.15,27.17,9.14,243.04,285.06,171.90,lock
2,337,337.77,36.15,27.15,9.11,242.53,285.06,171.04,lock
2,338,338.77,36.13,27.15,9.08,243.34,285.06,170.22,lock
2,339,339.78,36.01,27.15,9.04,243.96,285.06,168.81,lock
2,340,340.78,35.97,27.15,9.00,242.93,285.06,167.42,lock
2,341,341.78,35.91,27.11,8.96,240.47,285.06,166.17,lock
2,342,342.78,35.89,27.15,8.91,237.52,285.06,164.79,lock
2,343,343.79,35.91,27.15,8.88,235.59,285.06,163.81,lock
2,344,344.79,35.85,27.11,8.85,235.42,285.06,162.89,lock
2,345,345.79,35.85,27.11,8.83,238.44,285.06,162.16,lock
2,346,346.79,35.85,27.11,8.81,242.98,285.06,161.57,lock
2,347,347.79,35.81,27.09,8.79,249.82,285.06,160.97,lock
2,348,348.80,35.83,27.07,8.79,260.34,285.06,160.74,lock
2,349,349.80,35.75,27.09,8.76,270.72,285.06,159.92,lock
2,350,350.80,35.71,27.07,8.74,280.92,285.06,159.12,lock
2,351,351.80,35.67,27.09,8.71,289.74,285.06,158.09,lock
2,352,352.80,35.63,27.11,8.67,297.21,285.06,156.87,lock
2,353,353.80,35.61,27.07,8.64,304.09,285.06,156.02,lock
2,354,354.81,35.59,27.07,8.62,310.94,285.06,155.21,lock
2,355,355.81,35.59,27.09,8.59,318.28,285.06,154.42,lock
2,356,356.81,35.51,27.05,8.57,324.44,285.06,153.53,lock
2,357,357.81,35.45,27.09,8.53,328.63,285.06,152.14,lock
2,358,358.82,35.51,27.07,8.51,335.78,285.06,151.56,lock
2,359,359.82,35.47,27.05,8.49,342.08,285.06,150.97,lock
2,360,360.82,35.39,27.03,8.46,345.39,285.06,150.08,lock
2,361,361.82,35.37,27.05,8.44,345.57,285.06,149.11,lock
2,362,362.82,35.31,27.05,8.40,340.33,285.06,147.91,lock
2,363,363.83,35.27,27.03,8.37,332.99,285.06,146.82,lock
2,364,364.83,35.23,27.05,8.33,323.25,285.06,145.53,lock
2,365,365.83,35.21,27.03,8.30,313.98,285.06,144.50,lock
2,366,366.83,35.23,27.03,8.28,307.63,285.06,143.81,lock
2,367,367.83,35.23,27.03,8.26,304.53,285.06,143.25,lock
2,368,368.83,35.15,27.05,8.23,303.70,285.06,142.11,lock
2,369,369.84,35.19,27.03,8.22,305.42,285.06,141.62,lock
2,370,370.84,35.07,26.99,8.19,307.60,285.06,140.66,lock
2,371,371.84,35.13,27.03,8.17,310.66,285.06,140.04,lock
2,372,372.84,34.99,27.03,8.13,309.28,285.06,138.56,lock
2,373,373.85,35.05,27.03,8.11,308.94,285.06,137.79,lock
2,374,374.85,35.05,27.03,8.09,310.57,285.06,137.17,lock
2,375,375.85,34.93,26.99,8.06,312.05,285.06,136.11,lock
2,376,376.85,34.85,26.99,8.02,311.20,285.06,134.69,lock
2,377,377.85,34.89,26.99,8.00,308.42,285.06,133.84,lock
2,378,378.86,34.81,26.95,7.97,307.18,285.06,132.87,lock
2,379,379.86,34.77,26.95,7.94,307.08,285.06,131.80,lock
2,380,380.86,34.81,26.93,7.93,309.93,285.06,131.37,lock
2,381,381.86,34.71,26.95,7.89,311.29,285.06,130.17,lock
2,382,382.86,34.71,26.99,7.86,309.83,285.06,128.91,lock
2,383,383.86,34.69,26.99,7.83,306.65,285.06,127.76,lock
2,384,384.87,34.67,26.95,7.81,302.64,285.06,126.97,lock
2,385,385.87,34.69,26.93,7.80,300.86,285.06,126.64,lock
2,386,386.87,34.71,26.93,7.79,303.63,285.06,126.52,lock
2,387,387.87,34.59,26.93,7.77,307.52,285.06,125.54,lock
2,388,388.87,34.53,26.95,7.73,307.84,285.06,124.17,lock
2,389,389.88,34.53,26.93,7.70,310.01,285.06,123.21,lock
2,390,390.88,34.47,26.93,7.67,310.62,285.06,122.00,lock
2,391,391.88,34.43,26.93,7.64,311.22,285.06,120.73,lock
2,392,392.88,34.45,26.91,7.62,310.25,285.06,120.01,lock
2,393,393.89,34.43,26.91,7.60,311.08,285.06,119.28,lock
2,394,394.89,34.45,26.91,7.59,316.03,285.06,118.84,lock
2,395,395.89,34.37,26.93,7.56,319.37,285.06,117.74,lock
